id,prediction
0,D B C
1,B E C
2,B C E
3,C B D
4,C E B
5,C D B
6,D B C
7,E D B
8,A B C
9,A E C
10,E B D
11,A B D
12,A E C
13,E D A
14,A C B
15,D E C
16,C A B
17,A D E
18,C A D
19,E B D
20,B A D
21,E B D
22,C A E
23,B E C
24,C A B
25,E C B
26,A C E
27,D C B
28,B E C
29,C B A
30,C B E
31,D E A
32,E B D
33,C D A
34,E D C
35,D E C
36,C A D
37,A C D
38,E A D
39,A D E
40,B C D
41,A B C
42,E D B
43,D B E
44,D B A
45,A C B
46,A E B
47,D E A
48,B E A
49,A B E
50,B D E
51,E B C
52,C A E
53,A C D
54,A B C
55,B E A
56,C A D
57,C B A
58,A C B
59,A C B
60,A C B
61,B C A
62,A D C
63,E A C
64,A B C
65,E B C
66,C A B
67,E A C
68,E C D
69,D C A
70,C B E
71,B D E
72,B A D
73,B A C
74,C E A
75,A B C
76,A B E
77,E D C
78,C E D
79,E A C
80,C D E
81,B D A
82,E C B
83,A D B
84,E C D
85,B D C
86,A B C
87,D B A
88,C A E
89,C E B
90,B D C
91,B D C
92,D C E
93,E A D
94,D B A
95,C B D
96,C A B
97,D B E
98,C E A
99,D C E
100,D E A
101,C B A
102,E B A
103,E B D
104,A E C
105,C B D
106,A B D
107,E A C
108,C E B
109,D C E
110,A E C
111,D B A
112,A B C
113,C B A
114,D B A
115,E C B
116,C D E
117,C A B
118,B A E
119,B A C
120,E A D
121,A B E
122,A B C
123,A D E
124,A B C
125,D C B
126,B D A
127,C A B
128,B E D
129,E D A
130,C E D
131,A B C
132,A E D
133,B E A
134,C E A
135,E A B
136,E C B
137,B E D
138,A E B
139,E B A
140,C D A
141,E D C
142,E C D
143,D A B
144,D B A
145,B C E
146,D C A
147,A C D
148,B A D
149,B D A
150,E A B
151,C E D
152,B A C
153,D A C
154,D A E
155,E C A
156,A B D
157,A C E
158,A D E
159,A D B
160,B E D
161,D A B
162,A B E
163,B C D
164,C B E
165,C D A
166,A B D
167,D C A
168,D B E
169,A C B
170,B C D
171,B E A
172,C E A
173,B C A
174,B D A
175,E C B
176,A E B
177,D C B
178,D C A
179,C E A
180,D C A
181,A D B
182,E D A
183,B C D
184,A D C
185,A E B
186,A D B
187,E A D
188,C D B
189,B C E
190,D B A
191,E C D
192,B A C
193,C B E
194,D E B
195,E C A
196,E B C
197,E A B
198,B D C
199,E A B
