id,prediction
0,B D C
1,A B C
2,B C E
3,C B D
4,C E A
5,C B A
6,D B C
7,E B D
8,A B C
9,A E C
10,B E A
11,A B D
12,A E C
13,E A B
14,A B C
15,D C E
16,C A B
17,A D E
18,A B C
19,B E D
20,B D C
21,B E C
22,C A B
23,B C E
24,A B C
25,E A B
26,A C E
27,B C D
28,B E A
29,C B A
30,B C A
31,A B C
32,B E D
33,A B C
34,E C D
35,D E A
36,A C D
37,A D C
38,E A D
39,A B C
40,B C A
41,A B C
42,E D B
43,D B E
44,D A B
45,A B C
46,A B C
47,D A B
48,A B C
49,A B D
50,B D E
51,B E A
52,A C B
53,A C D
54,A B C
55,A B C
56,C A B
57,C B A
58,A B C
59,A B C
60,A C B
61,A B C
62,A D C
63,A E C
64,A B C
65,E B C
66,C A D
67,E A B
68,E C D
69,D C A
70,A B C
71,B D E
72,A B C
73,B A C
74,C E A
75,A B C
76,A B C
77,E D C
78,C E D
79,A E B
80,C D E
81,B D A
82,C E B
83,A B C
84,A B C
85,A B C
86,A B C
87,A B D
88,A B C
89,C E A
90,B D A
91,B C D
92,D C A
93,E A D
94,D B A
95,C B D
96,C A B
97,B D C
98,C A B
99,A B C
100,D E C
101,C A B
102,E B A
103,E B C
104,A B C
105,B C D
106,A B E
107,E A C
108,C E A
109,A C D
110,A C E
111,B D C
112,A B C
113,C B A
114,D B C
115,E C B
116,C D E
117,C A B
118,B A E
119,A B C
120,A B C
121,A B C
122,A B C
123,A E B
124,A B C
125,D C B
126,B D A
127,C A D
128,B E D
129,D E A
130,B C D
131,A B C
132,A E B
133,B E A
134,C E A
135,E A B
136,E C B
137,A B C
138,A E B
139,E B A
140,C A E
141,E C D
142,E C D
143,A D B
144,A B C
145,B C D
146,D C A
147,A C B
148,B A D
149,B D A
150,E A B
151,C E A
152,A B C
153,D A C
154,D E A
155,C E A
156,D A B
157,A C B
158,A D E
159,A D B
160,B D E
161,D A B
162,A B C
163,B D A
164,B C E
165,A C D
166,A B C
167,D A C
168,D B E
169,A C B
170,B C D
171,B E A
172,A B C
173,B A C
174,A B D
175,C E A
176,A E B
177,C D B
178,A C D
179,C E A
180,C D A
181,A B C
182,E A B
183,A B C
184,A C D
185,A E C
186,A D B
187,A B C
188,C D B
189,B C E
190,D B A
191,C D E
192,A B C
193,B C A
194,D E A
195,E A C
196,B C E
197,A B C
198,B C D
199,A B E
