id,prediction
0,D B C
1,E B C
2,B C E
3,C B D
4,C E B
5,C B D
6,D B C
7,E D B
8,A B C
9,A E C
10,E B D
11,A B D
12,A E C
13,E D B
14,A C B
15,D C E
16,C A B
17,A D E
18,C E A
19,E B D
20,B D A
21,E B D
22,C A E
23,B C E
24,A B C
25,E C B
26,A C E
27,D C B
28,B E C
29,C B D
30,C B E
31,D E A
32,E B D
33,C D B
34,E D C
35,D E A
36,C A D
37,A D C
38,E A D
39,A B C
40,B C D
41,A B C
42,E D B
43,D B E
44,D B A
45,A B C
46,A B C
47,D A B
48,B E A
49,A B D
50,B D E
51,B E C
52,C A B
53,A C D
54,A B C
55,B E A
56,C A B
57,C B A
58,A B C
59,A C B
60,A C B
61,B C A
62,A D C
63,A E C
64,A B C
65,E B D
66,C A D
67,E A C
68,E C D
69,D C A
70,A B C
71,B D E
72,A B C
73,B A C
74,C E A
75,A B C
76,A B E
77,E D A
78,C E D
79,E A C
80,C D E
81,B D A
82,E C B
83,A D B
84,E C A
85,B D A
86,A B C
87,D B A
88,C A E
89,C E B
90,B D C
91,B C D
92,D C A
93,E A D
94,D B A
95,C B D
96,C A B
97,B D C
98,C A B
99,D C E
100,D E A
101,C A B
102,E B A
103,E B C
104,A E C
105,C B D
106,A B E
107,E A C
108,E C A
109,D C A
110,A E C
111,D B C
112,A B C
113,C B A
114,D B C
115,E C B
116,C D E
117,C A B
118,B A E
119,A B C
120,E A D
121,A B C
122,A B C
123,A D E
124,A B C
125,D C B
126,B D A
127,C A D
128,B E D
129,E D A
130,C E D
131,A B C
132,A E B
133,B E A
134,C E A
135,E A B
136,E C B
137,B E D
138,A E B
139,E B A
140,C A D
141,E C D
142,E C D
143,D A B
144,A B C
145,C B E
146,D C A
147,A C D
148,B A D
149,B D A
150,E A B
151,C E D
152,B A C
153,D A C
154,D E A
155,E C A
156,A D B
157,A C B
158,A D E
159,A D B
160,B E D
161,D A B
162,A B E
163,B C A
164,B C E
165,C D A
166,A B D
167,D C A
168,D B E
169,A C B
170,B C D
171,B E A
172,C E A
173,B C A
174,B D A
175,E C A
176,A E B
177,D C B
178,A C D
179,C E A
180,C D A
181,A B C
182,E D A
183,B C D
184,A D C
185,A E B
186,A D B
187,A B C
188,C D B
189,B C E
190,D B A
191,E C D
192,B A C
193,C B E
194,D E B
195,E C A
196,E B C
197,E A B
198,B D C
199,E A B
