experiment_id,datetime,method,features,local_rmse,well_rmse_p50,well_rmse_p90,elapsed_sec,kaggle_public_score,submission_ref,status,next_action
baseline_last_value,2026-07-21,last_value,TVT_input prefix,15.9098529,,,,15.883,54875928,submitted,keep as fallback
baseline_linear_z,2026-07-21,within_well_linear,Z;TVT_input prefix,124.1807705,,,,,,rejected,do not use
baseline_linear_xyzmd,2026-07-21,within_well_ridge,X Y Z MD;TVT_input prefix,61.9867824,,,,,,rejected,do not use
prototype_formation_knn_mean,2026-07-21,spatial_formation_knn,X Y;train formation medians;prefix anchor,78.7874,,,,,,rejected,replace mean with local plane
safe_beam_alpha_020_clip60,2026-07-21,typewell_beam_guarded,GR;typewell TVT/GR;TVT_input prefix,15.8617707,,,,15.702,54876671,submitted,keep as new fallback and add NCC/physics blend
safe_ncc_alpha_015_clip40,2026-07-21,typewell_ncc_guarded,GR;typewell TVT/GR;causal NCC;TVT_input prefix,16.3829309504,10.9356141,23.6903760,165.331,,,rejected,vectorized rerun cut runtime but accuracy still below safe_beam; try beam+NCC agreement gate or GR smoothing with spatial blend
safe_physics_anchor_alpha_004_clip40,2026-07-21,typewell_z_physics_guarded,Z;TVT_input prefix;causal TVT+Z anchor,15.8375942537,10.6588887802,22.3281447791,11.113,,,improved,local candidate generated; initial push DNS-failed then retry succeeded at 02e6f9a; do not submit externally
safe_particle_alpha_020_clip60,2026-07-21,typewell_particle_guarded,GR;typewell TVT/GR;deterministic causal particle filter;TVT_input prefix,16.5610723727,11.0638509,24.4768239,85.36,,,rejected,particle cloud followed ambiguous typewell GR modes; keep physics anchor as fallback and do not submit
safe_spatial_plane_alpha_010_clip60,2026-07-21,spatial_local_plane_guarded,X Y Z;prefix-only TVT_input+Z anchors from neighboring train wells;local weighted plane;TVT_input prefix,15.5613541499,10.5807391,22.3021217,17.788,,,improved,local candidate generated; initial push DNS-failed then retry succeeded at 43243bc; do not submit externally
safe_spatial_beam_blend_alpha_025,2026-07-21,decoder_spatial_conservative_blend,GR;typewell TVT/GR;prefix-only neighboring-well TVT_input+Z local plane;beam weight 25%;spatial weight 75%,15.5181946021,10.4805207,21.8713221,109.411,,,improved,local candidate generated; do not submit externally
group_hgb_residual_smoke30,2026-07-22,supervised_candidate_selector,causal row features;beam;physics anchor;GroupKFold 3;200 rows/well,15.2984410,,,0,,,rejected,rerun on all 773 wells with balanced sampling and richer candidate/trend features
safe_spatial_beam_blend_gr_smooth9,2026-07-22,gr_smoothing_on_decoder_spatial_blend,GR rolling median window 9 on beam;typewell TVT/GR;prefix-only neighboring-well TVT_input+Z local plane;beam weight 25%;spatial weight 75%,15.5260568695,10.4365106856,21.9298090870,105.363,,,rejected,window 9 was worse than current blend by 0.0078623; keep window 5 and try beam+NCC agreement gate
