id,tvt
000d7d20_1442,11749.940552032633
000d7d20_1443,11749.959036676364
000d7d20_1444,11749.958771320098
000d7d20_1445,11749.88574462483
000d7d20_1446,11749.885479268562
000d7d20_1447,11749.860479767023
000d7d20_1448,11749.868839410758
000d7d20_1449,11749.868574054492
000d7d20_1450,11749.949292843497
000d7d20_1451,11749.949027487231
000d7d20_1452,11749.948012130964
000d7d20_1453,11750.210079036311
000d7d20_1454,11750.219188680045
000d7d20_1455,11750.146564178505
000d7d20_1456,11750.14629882224
000d7d20_1457,11750.217642611246
000d7d20_1458,11750.21662725498
000d7d20_1459,11750.14475275344
000d7d20_1460,11750.215346542447
000d7d20_1461,11750.224487265526
000d7d20_1462,11750.22347190926
000d7d20_1463,11750.222456552992
000d7d20_1464,11750.234685417909
000d7d20_1465,11750.171435916369
000d7d20_1466,11750.170420560104
000d7d20_1467,11750.192030203836
000d7d20_1468,11750.19101484757
000d7d20_1469,11750.215720198034
000d7d20_1470,11750.214704841768
000d7d20_1471,11750.20114154532
000d7d20_1472,11750.043523246803
000d7d20_1473,11750.033163969882
000d7d20_1474,11750.032148613616
000d7d20_1475,11750.03113325735
000d7d20_1476,11750.030117901082
000d7d20_1477,11750.029102544815
000d7d20_1478,11750.02808718855
000d7d20_1479,11750.008321832283
000d7d20_1480,11750.007306476016
000d7d20_1481,11750.006316420277
000d7d20_1482,11750.005301064011
000d7d20_1483,11750.003535707743
000d7d20_1484,11750.002520351478
000d7d20_1485,11750.00150499521
000d7d20_1486,11750.019485913026
000d7d20_1487,11750.01847055676
000d7d20_1488,11750.01748627984
000d7d20_1489,11750.015720923571
000d7d20_1490,11750.014705567306
000d7d20_1491,11749.983818936957
000d7d20_1492,11750.082209248589
000d7d20_1493,11750.080474971666
000d7d20_1494,11750.0794596154
000d7d20_1495,11750.087063480316
000d7d20_1496,11750.08529812405
000d7d20_1497,11750.0739114937
000d7d20_1498,11750.081521137437
000d7d20_1499,11750.089161860515
000d7d20_1500,11750.096771504248
000d7d20_1501,11750.10513114798
000d7d20_1502,11749.887740791715
000d7d20_1503,11749.885975435449
000d7d20_1504,11749.884241158526
000d7d20_1505,11749.882475802262
000d7d20_1506,11749.880710445994
000d7d20_1507,11749.879695089729
000d7d20_1508,11749.877923954644
000d7d20_1509,11749.876158598378
000d7d20_1510,11749.952992528895
000d7d20_1511,11749.96377511281
000d7d20_1512,11749.949461816363
000d7d20_1513,11750.001355654704
000d7d20_1514,11749.999590298437
000d7d20_1515,11749.997824942171
000d7d20_1516,11749.996809585906
000d7d20_1517,11749.995044229638
000d7d20_1518,11749.993278873373
000d7d20_1519,11749.937848543681
000d7d20_1520,11749.936083187415
000d7d20_1521,11749.934317831148
000d7d20_1522,11749.932521395538
000d7d20_1523,11749.93075603927
000d7d20_1524,11749.927256177456
000d7d20_1525,11749.925490821188
000d7d20_1526,11749.923725464923
000d7d20_1527,11750.05168253359
000d7d20_1528,11750.103576371932
000d7d20_1529,11750.101811015666
000d7d20_1530,11750.099289880583
000d7d20_1531,11750.097493444971
000d7d20_1532,11750.042068894098
000d7d20_1533,11750.040303537831
000d7d20_1534,11750.038507102221
000d7d20_1535,11750.186741745953
000d7d20_1536,11750.194351389688
000d7d20_1537,11750.192554954076
000d7d20_1538,11750.20016459781
000d7d20_1539,11750.197612383381
000d7d20_1540,11750.205222027114
000d7d20_1541,11750.605761529054
000d7d20_1542,11749.448636928098
000d7d20_1543,11749.425204952413
000d7d20_1544,11749.351830450876
000d7d20_1545,11749.279530458363
000d7d20_1546,11749.358749247369
000d7d20_1547,11749.285343666485
000d7d20_1548,11749.292947531401
000d7d20_1549,11749.29040109579
000d7d20_1550,11749.29797966018
000d7d20_1551,11749.377198449185
000d7d20_1552,11749.013578371081
000d7d20_1553,11748.948828869541
000d7d20_1554,11749.065011264549
000d7d20_1555,11748.800980683665
000d7d20_1556,11749.073717005545
000d7d20_1557,11749.071951649279
000d7d20_1558,11749.070155213669
000d7d20_1559,11749.068358778059
000d7d20_1560,11749.19158599698
000d7d20_1561,11748.914532104405
000d7d20_1562,11748.900885030866
000d7d20_1563,11748.827479449983
000d7d20_1564,11748.897286380827
000d7d20_1565,11748.894739945215
000d7d20_1566,11748.821334364333
000d7d20_1567,11748.982372847327
000d7d20_1568,11748.90899834579
000d7d20_1569,11748.907201910179
000d7d20_1570,11748.976264619841
000d7d20_1571,11748.97446818423
000d7d20_1572,11748.971915969802
000d7d20_1573,11748.898510388919
000d7d20_1574,11748.895963953308
000d7d20_1575,11748.894167517696
000d7d20_1576,11748.891621082086
000d7d20_1577,11748.961433791748
000d7d20_1578,11749.034613059515
000d7d20_1579,11749.032810845087
000d7d20_1580,11748.958655264205
000d7d20_1581,11749.208648888656
000d7d20_1582,11749.206102453045
000d7d20_1583,11749.275915162705
000d7d20_1584,11749.273368727096
000d7d20_1585,11749.19992628805
000d7d20_1586,11749.26898899771
000d7d20_1587,11749.194833416828
000d7d20_1588,11749.264646126489
000d7d20_1589,11749.237068611534
000d7d20_1590,11749.163663030653
000d7d20_1591,11749.232725740312
000d7d20_1592,11749.230173525884
000d7d20_1593,11749.15673686566
000d7d20_1594,11749.225799575319
000d7d20_1595,11749.151612915093
000d7d20_1596,11749.149816479483
000d7d20_1597,11749.147270043872
000d7d20_1598,11749.144717829444
000d7d20_1599,11749.159236021216
000d7d20_1600,11749.156689585605
000d7d20_1601,11749.209406588538
000d7d20_1602,11749.135969928311
000d7d20_1603,11749.1334234927
000d7d20_1604,11749.028405668103
000d7d20_1605,11748.955000087222
000d7d20_1606,11748.952453651611
