id,tvt
000d7d20_1442,11746.41864349055
000d7d20_1443,11746.409747527036
000d7d20_1444,11746.40275606192
000d7d20_1445,11746.397587761028
000d7d20_1446,11746.394161290184
000d7d20_1447,11746.392395315223
000d7d20_1448,11746.387108501971
000d7d20_1449,11746.388419516257
000d7d20_1450,11746.391147023904
000d7d20_1451,11746.395161989672
000d7d20_1452,11746.393268575572
000d7d20_1453,11746.399683453352
000d7d20_1454,11746.407215075686
000d7d20_1455,11746.410756668383
000d7d20_1456,11746.420306808926
000d7d20_1457,11746.430773845466
000d7d20_1458,11746.437150741378
000d7d20_1459,11746.449388602363
000d7d20_1460,11746.457171031027
000d7d20_1461,11746.470774989746
000d7d20_1462,11746.48019317171
000d7d20_1463,11746.488171546824
000d7d20_1464,11746.50405590031
000d7d20_1465,11746.515214096493
000d7d20_1466,11746.52687243501
000d7d20_1467,11746.544045009823
000d7d20_1468,11746.556441832698
000d7d20_1469,11746.568844024165
000d7d20_1470,11746.581210410655
000d7d20_1471,11746.593401126887
000d7d20_1472,11746.605172538351
000d7d20_1473,11746.614260165832
000d7d20_1474,11746.619752811956
000d7d20_1475,11746.626464014498
000d7d20_1476,11746.638182637935
000d7d20_1477,11746.649452439384
000d7d20_1478,11746.65835262871
000d7d20_1479,11746.66649342591
000d7d20_1480,11746.673456117154
000d7d20_1481,11746.679544103366
000d7d20_1482,11746.684272085071
000d7d20_1483,11746.682747248899
000d7d20_1484,11746.6826906768
000d7d20_1485,11746.682259748293
000d7d20_1486,11746.67441813419
000d7d20_1487,11746.669686416972
000d7d20_1488,11746.663144180253
000d7d20_1489,11746.652250899806
000d7d20_1490,11746.644563265378
000d7d20_1491,11746.631190697193
000d7d20_1492,11746.61925450697
000d7d20_1493,11746.604299317298
000d7d20_1494,11746.589981210022
000d7d20_1495,11746.573609368068
000d7d20_1496,11746.554353593738
000d7d20_1497,11746.541742659818
000d7d20_1498,11746.523409002517
000d7d20_1499,11746.503285083723
000d7d20_1500,11746.48687535263
000d7d20_1501,11746.48043465356
000d7d20_1502,11746.471257836074
000d7d20_1503,11746.459572982083
000d7d20_1504,11746.448808007612
000d7d20_1505,11746.44546648581
000d7d20_1506,11746.440237694915
000d7d20_1507,11746.43944936551
000d7d20_1508,11746.439396981661
000d7d20_1509,11746.438593306077
000d7d20_1510,11746.438193570459
000d7d20_1511,11746.441434158894
000d7d20_1512,11746.442164491953
000d7d20_1513,11746.44220929236
000d7d20_1514,11746.445170682073
000d7d20_1515,11746.446067490568
000d7d20_1516,11746.4515098536
000d7d20_1517,11746.455189497945
000d7d20_1518,11746.455453448641
000d7d20_1519,11746.456314593637
000d7d20_1520,11746.459404846279
000d7d20_1521,11746.457457939268
000d7d20_1522,11746.455006306529
000d7d20_1523,11746.453110302702
000d7d20_1524,11746.449428141666
000d7d20_1525,11746.446590522373
000d7d20_1526,11746.446931684477
000d7d20_1527,11746.446545318322
000d7d20_1528,11746.446064855738
