id,tvt
000d7d20_1442,11747.133325952369
000d7d20_1443,11747.1518105961
000d7d20_1444,11747.151545239834
000d7d20_1445,11746.893300919768
000d7d20_1446,11746.8930355635
000d7d20_1447,11747.197618392218
000d7d20_1448,11747.205978035952
000d7d20_1449,11747.205712679686
000d7d20_1450,11746.956849138436
000d7d20_1451,11746.95658378217
000d7d20_1452,11747.166178325388
000d7d20_1453,11747.503931811976
000d7d20_1454,11747.302431556225
000d7d20_1455,11747.559389384942
000d7d20_1456,11747.559124028676
000d7d20_1457,11747.300885487426
000d7d20_1458,11747.29987013116
000d7d20_1459,11747.557577959877
000d7d20_1460,11747.298589418628
000d7d20_1461,11747.307730141707
000d7d20_1462,11747.30671478544
000d7d20_1463,11747.305699429173
000d7d20_1464,11747.528538193574
000d7d20_1465,11747.584261122805
000d7d20_1466,11747.58324576654
000d7d20_1467,11747.604855410273
000d7d20_1468,11747.603840054007
000d7d20_1469,11747.61219969774
000d7d20_1470,11747.611184341475
000d7d20_1471,11747.610168985208
000d7d20_1472,11747.715090199415
000d7d20_1473,11747.726719130209
000d7d20_1474,11747.725703773944
000d7d20_1475,11747.724688417677
000d7d20_1476,11747.832155716527
000d7d20_1477,11747.809152152546
000d7d20_1478,11747.80813679628
000d7d20_1479,11747.788371440014
000d7d20_1480,11747.787356083747
000d7d20_1481,11747.808354235722
000d7d20_1482,11747.785350671742
000d7d20_1483,11747.783585315474
000d7d20_1484,11747.782569959209
000d7d20_1485,11747.788070206057
000d7d20_1486,11747.786304849791
000d7d20_1487,11747.763301285813
000d7d20_1488,11747.762317008892
000d7d20_1489,11747.760551652624
000d7d20_1490,11747.759536296358
000d7d20_1491,11747.770384147803
000d7d20_1492,11747.91446704933
000d7d20_1493,11747.912732772407
000d7d20_1494,11747.91171741614
000d7d20_1495,11747.919321281057
000d7d20_1496,11747.91755592479
000d7d20_1497,11747.94138817312
000d7d20_1498,11747.948997816857
000d7d20_1499,11747.956638539934
000d7d20_1500,11747.976943905309
000d7d20_1501,11747.985303549041
000d7d20_1502,11747.78990140049
000d7d20_1503,11747.76614783651
000d7d20_1504,11747.764413559587
000d7d20_1505,11747.762648203323
000d7d20_1506,11747.78287105477
000d7d20_1507,11747.75986749079
000d7d20_1508,11747.758096355705
000d7d20_1509,11747.756330999438
000d7d20_1510,11747.754565643172
000d7d20_1511,11747.752800286906
000d7d20_1512,11747.75103493064
000d7d20_1513,11747.826898981326
000d7d20_1514,11747.847121832774
000d7d20_1515,11747.845356476508
000d7d20_1516,11747.822352912528
000d7d20_1517,11747.842575763974
000d7d20_1518,11747.84081040771
000d7d20_1519,11747.739421657958
000d7d20_1520,11747.737656301691
000d7d20_1521,11747.75787915314
000d7d20_1522,11747.75608271753
000d7d20_1523,11747.754317361261
000d7d20_1524,11747.752552004997
000d7d20_1525,11747.728798441014
000d7d20_1526,11747.749021292464
000d7d20_1527,11747.747224856852
000d7d20_1528,11747.608436879267
000d7d20_1529,11747.584683315286
000d7d20_1530,11747.604150387919
000d7d20_1531,11747.580365744592
000d7d20_1532,11747.500970981375
000d7d20_1533,11747.505721228225
000d7d20_1534,11747.519397397211
000d7d20_1535,11747.61747550699
000d7d20_1536,11747.640557755321
000d7d20_1537,11747.63876131971
000d7d20_1538,11747.646370963444
000d7d20_1539,11747.66580695673
000d7d20_1540,11747.673416600463
000d7d20_1541,11747.900209153891
000d7d20_1542,11747.933014519269
000d7d20_1543,11747.785454807528
000d7d20_1544,11748.041662636248
