id,tvt
000d7d20_1442,11748.366040255649
000d7d20_1443,11748.38452489938
000d7d20_1444,11748.384259543114
000d7d20_1445,11747.823416658139
000d7d20_1446,11747.82315130187
000d7d20_1447,11748.430332695498
000d7d20_1448,11748.438692339232
000d7d20_1449,11748.438426982966
000d7d20_1450,11747.886964876807
000d7d20_1451,11747.88669952054
000d7d20_1452,11747.953000632815
000d7d20_1453,11748.318853664545
000d7d20_1454,11748.260646839737
000d7d20_1455,11748.820203233363
000d7d20_1456,11748.819937877097
000d7d20_1457,11748.259100770938
000d7d20_1458,11748.258085414673
000d7d20_1459,11748.818391808298
000d7d20_1460,11748.25680470214
000d7d20_1461,11748.265945425219
000d7d20_1462,11748.264930068952
000d7d20_1463,11748.263914712685
000d7d20_1464,11748.343460046142
000d7d20_1465,11748.845074971226
000d7d20_1466,11748.844059614961
000d7d20_1467,11748.865669258694
000d7d20_1468,11748.864653902428
000d7d20_1469,11748.873013546161
000d7d20_1470,11748.871998189896
000d7d20_1471,11748.910656034954
000d7d20_1472,11749.036686453435
000d7d20_1473,11749.026327176514
000d7d20_1474,11749.025311820249
000d7d20_1475,11749.024296463982
000d7d20_1476,11749.023281107715
000d7d20_1477,11749.022265751448
000d7d20_1478,11749.021250395183
000d7d20_1479,11749.001485038916
000d7d20_1480,11749.000469682649
000d7d20_1481,11749.008373009881
000d7d20_1482,11749.007357653616
000d7d20_1483,11749.005592297348
000d7d20_1484,11749.004576941083
000d7d20_1485,11749.003561584816
000d7d20_1486,11748.969992553199
000d7d20_1487,11748.968977196933
000d7d20_1488,11748.967992920012
000d7d20_1489,11748.966227563744
000d7d20_1490,11748.965212207479
000d7d20_1491,11748.985875526561
000d7d20_1492,11749.162353933589
000d7d20_1493,11749.160619656666
000d7d20_1494,11749.1596043004
000d7d20_1495,11749.167208165316
000d7d20_1496,11749.16544280905
000d7d20_1497,11749.205606128131
000d7d20_1498,11749.213215771868
000d7d20_1499,11749.220856494945
000d7d20_1500,11749.22157648776
000d7d20_1501,11749.229936131493
000d7d20_1502,11749.012545775227
000d7d20_1503,11749.010780418961
000d7d20_1504,11749.009046142039
000d7d20_1505,11749.007280785774
000d7d20_1506,11749.005515429506
000d7d20_1507,11749.00450007324
000d7d20_1508,11749.002728938156
000d7d20_1509,11749.00096358189
000d7d20_1510,11749.094667976564
000d7d20_1511,11749.053229418972
000d7d20_1512,11749.091137264031
000d7d20_1513,11749.089371907765
000d7d20_1514,11749.087606551499
000d7d20_1515,11749.085841195232
000d7d20_1516,11749.084825838967
000d7d20_1517,11749.083060482699
000d7d20_1518,11749.081295126434
000d7d20_1519,11749.07952399135
000d7d20_1520,11749.077758635083
000d7d20_1521,11749.075993278817
000d7d20_1522,11749.074196843207
000d7d20_1523,11749.072431486939
000d7d20_1524,11749.070666130674
000d7d20_1525,11749.068900774406
000d7d20_1526,11749.067135418141
000d7d20_1527,11749.06533898253
000d7d20_1528,11749.063573626263
000d7d20_1529,11749.061808269997
000d7d20_1530,11749.059287134914
000d7d20_1531,11749.057490699302
000d7d20_1532,11749.055725343036
000d7d20_1533,11749.05395998677
000d7d20_1534,11749.05216355116
000d7d20_1535,11749.200398194891
000d7d20_1536,11749.208007838626
000d7d20_1537,11749.206211403014
000d7d20_1538,11749.21382104675
000d7d20_1539,11749.21126883232
000d7d20_1540,11749.218878476053
000d7d20_1541,11749.639312574995
000d7d20_1542,11749.743542156233
000d7d20_1543,11749.184323655574
000d7d20_1544,11749.743130049203
000d7d20_1545,11749.639941018575
000d7d20_1546,11749.086978912415
000d7d20_1547,11749.645754226696
000d7d20_1548,11749.653358091613
000d7d20_1549,11749.650811656002
000d7d20_1550,11749.658390220391
000d7d20_1551,11749.09653473126
000d7d20_1552,11749.10411329565
000d7d20_1553,11749.671544689276
000d7d20_1554,11749.126468287468
000d7d20_1555,11749.427302133208
000d7d20_1556,11749.464423120107
000d7d20_1557,11749.462657763841
000d7d20_1558,11749.46086132823
000d7d20_1559,11749.45906489262
000d7d20_1560,11748.992846391959
000d7d20_1561,11748.951407834367
000d7d20_1562,11748.948861398756
000d7d20_1563,11749.507636713039
000d7d20_1564,11748.945262748717
000d7d20_1565,11748.942716313106
000d7d20_1566,11749.352029711275
000d7d20_1567,11748.788911525771
000d7d20_1568,11749.3477179194
000d7d20_1569,11749.345921483788
000d7d20_1570,11748.782803298285
000d7d20_1571,11748.781006862673
000d7d20_1572,11748.778454648245
000d7d20_1573,11749.337229962528
000d7d20_1574,11749.334683526917
000d7d20_1575,11749.353615641996
000d7d20_1576,11749.351069206386
000d7d20_1577,11748.788701020883
000d7d20_1578,11748.786123505928
000d7d20_1579,11748.7843212915
000d7d20_1580,11749.342346605781
000d7d20_1581,11749.658299334904
000d7d20_1582,11749.655752899293
000d7d20_1583,11749.09338471379
000d7d20_1584,11748.840960076204
000d7d20_1585,11749.399698532323
000d7d20_1586,11748.836580346819
000d7d20_1587,11749.3946056611
000d7d20_1588,11748.832237475597
000d7d20_1589,11748.871976429184
000d7d20_1590,11749.363435274925
000d7d20_1591,11748.80031708942
000d7d20_1592,11748.797764874993
000d7d20_1593,11749.356509109932
000d7d20_1594,11748.793390924428
000d7d20_1595,11749.351385159365
000d7d20_1596,11749.349588723755
000d7d20_1597,11749.347042288144
000d7d20_1598,11749.344490073716
000d7d20_1599,11749.34266255876
000d7d20_1600,11749.340116123149
000d7d20_1601,11748.776997937646
000d7d20_1602,11749.335742172583
000d7d20_1603,11749.333195736972
000d7d20_1604,11748.604089911125
000d7d20_1605,11749.095548756866
000d7d20_1606,11749.093002321255
000d7d20_1607,11749.0904248063
000d7d20_1608,11749.17069598899
000d7d20_1609,11749.16814955338
000d7d20_1610,11749.206026319094
000d7d20_1611,11749.203474104665
000d7d20_1612,11749.200927669055
000d7d20_1613,11749.199131233445
000d7d20_1614,11749.196584797834
000d7d20_1615,11749.194038362224
000d7d20_1616,11749.192241926612
000d7d20_1617,11749.10759101454
000d7d20_1618,11749.105794578929
000d7d20_1619,11749.10324814332
000d7d20_1620,11749.061059585725
000d7d20_1621,11749.098936351442
000d7d20_1622,11749.09638991583
000d7d20_1623,11749.09384348022
000d7d20_1624,11749.12932031694
000d7d20_1625,11749.126773881331
000d7d20_1626,11749.124977445721
000d7d20_1627,11749.082757808785
000d7d20_1628,11749.080211373173
000d7d20_1629,11749.078414937563
000d7d20_1630,11748.582644299944
000d7d20_1631,11748.580847864334
000d7d20_1632,11749.071550931258
000d7d20_1633,11749.069004495648
000d7d20_1634,11749.067208060036
000d7d20_1635,11749.104365905094
000d7d20_1636,11749.102569469484
000d7d20_1637,11749.100023033872
000d7d20_1638,11749.097476598263
000d7d20_1639,11749.260053027308
000d7d20_1640,11749.257506591697
000d7d20_1641,11749.255710156087
000d7d20_1642,11749.253194799821
000d7d20_1643,11749.251398364211
000d7d20_1644,11749.2488519286
000d7d20_1645,11749.246336572334
000d7d20_1646,11749.244540136722
000d7d20_1647,11748.748763720287
000d7d20_1648,11749.240222566028
000d7d20_1649,11749.358163564813
000d7d20_1650,11749.356367129201
000d7d20_1651,11749.35382069359
000d7d20_1652,11749.352055337326
000d7d20_1653,11749.349508901714
000d7d20_1654,11748.853738264095
000d7d20_1655,11749.345222410364
000d7d20_1656,11749.342675974753
