id,tvt
000d7d20_1442,11747.3624
000d7d20_1443,11747.362000000001
000d7d20_1444,11747.3616
000d7d20_1445,11747.361200000001
000d7d20_1446,11747.3608
000d7d20_1447,11747.360400000001
000d7d20_1448,11747.359600000002
000d7d20_1449,11747.3592
000d7d20_1450,11747.3588
000d7d20_1451,11747.358400000001
000d7d20_1452,11747.357600000001
000d7d20_1453,11747.3572
000d7d20_1454,11747.356800000001
000d7d20_1455,11747.356000000002
000d7d20_1456,11747.3556
000d7d20_1457,11747.3552
000d7d20_1458,11747.3544
000d7d20_1459,11747.354000000001
000d7d20_1460,11747.353200000001
000d7d20_1461,11747.3528
000d7d20_1462,11747.352
000d7d20_1463,11747.351200000001
000d7d20_1464,11747.3508
000d7d20_1465,11747.35
000d7d20_1466,11747.3492
000d7d20_1467,11747.348800000002
000d7d20_1468,11747.348
000d7d20_1469,11747.3472
000d7d20_1470,11747.3464
000d7d20_1471,11747.3456
000d7d20_1472,11747.3448
000d7d20_1473,11747.344000000001
000d7d20_1474,11747.343200000001
000d7d20_1475,11747.342400000001
000d7d20_1476,11747.341600000002
000d7d20_1477,11747.3408
000d7d20_1478,11747.34
000d7d20_1479,11747.3392
000d7d20_1480,11747.3384
000d7d20_1481,11747.3376
000d7d20_1482,11747.336800000001
000d7d20_1483,11747.3356
000d7d20_1484,11747.3348
000d7d20_1485,11747.334
000d7d20_1486,11747.3328
000d7d20_1487,11747.332
000d7d20_1488,11747.3312
000d7d20_1489,11747.33
000d7d20_1490,11747.3292
000d7d20_1491,11747.328000000001
000d7d20_1492,11747.327200000002
000d7d20_1493,11747.326000000001
000d7d20_1494,11747.325200000001
000d7d20_1495,11747.324
000d7d20_1496,11747.3228
000d7d20_1497,11747.322
000d7d20_1498,11747.320800000001
000d7d20_1499,11747.3196
000d7d20_1500,11747.3184
000d7d20_1501,11747.3176
000d7d20_1502,11747.316400000002
000d7d20_1503,11747.315200000001
000d7d20_1504,11747.314
000d7d20_1505,11747.312800000002
000d7d20_1506,11747.3116
000d7d20_1507,11747.310800000001
000d7d20_1508,11747.3096
000d7d20_1509,11747.3084
000d7d20_1510,11747.307200000001
000d7d20_1511,11747.306
000d7d20_1512,11747.3048
000d7d20_1513,11747.303600000001
000d7d20_1514,11747.3024
000d7d20_1515,11747.301200000002
000d7d20_1516,11747.3004
000d7d20_1517,11747.299200000001
000d7d20_1518,11747.298
000d7d20_1519,11747.2968
000d7d20_1520,11747.295600000001
000d7d20_1521,11747.2944
000d7d20_1522,11747.2932
000d7d20_1523,11747.292000000001
000d7d20_1524,11747.2908
000d7d20_1525,11747.2896
000d7d20_1526,11747.288400000001
000d7d20_1527,11747.2872
000d7d20_1528,11747.286
000d7d20_1529,11747.284800000001
000d7d20_1530,11747.283200000002
000d7d20_1531,11747.282000000001
000d7d20_1532,11747.2808
000d7d20_1533,11747.279600000002
000d7d20_1534,11747.278400000001
000d7d20_1535,11747.2772
000d7d20_1536,11747.276000000002
000d7d20_1537,11747.274800000001
000d7d20_1538,11747.2736
000d7d20_1539,11747.272
000d7d20_1540,11747.2708
000d7d20_1541,11747.269600000001
000d7d20_1542,11747.2684
000d7d20_1543,11747.2672
000d7d20_1544,11747.266000000001
000d7d20_1545,11747.2644
000d7d20_1546,11747.263200000001
000d7d20_1547,11747.262
000d7d20_1548,11747.2608
000d7d20_1549,11747.2592
000d7d20_1550,11747.258000000002
000d7d20_1551,11747.256800000001
000d7d20_1552,11747.2556
000d7d20_1553,11747.254
000d7d20_1554,11747.2528
000d7d20_1555,11747.251600000001
000d7d20_1556,11747.25
000d7d20_1557,11747.248800000001
000d7d20_1558,11747.2476
000d7d20_1559,11747.2464
000d7d20_1560,11747.2448
000d7d20_1561,11747.243600000002
000d7d20_1562,11747.242
000d7d20_1563,11747.240800000001
000d7d20_1564,11747.2396
000d7d20_1565,11747.238000000001
000d7d20_1566,11747.2368
000d7d20_1567,11747.235200000001
000d7d20_1568,11747.234
000d7d20_1569,11747.232800000002
000d7d20_1570,11747.2312
000d7d20_1571,11747.230000000001
000d7d20_1572,11747.2284
000d7d20_1573,11747.227200000001
000d7d20_1574,11747.225600000002
000d7d20_1575,11747.224400000001
000d7d20_1576,11747.222800000001
000d7d20_1577,11747.2216
000d7d20_1578,11747.220000000001
000d7d20_1579,11747.2188
000d7d20_1580,11747.217200000001
000d7d20_1581,11747.216
000d7d20_1582,11747.2144
000d7d20_1583,11747.2132
000d7d20_1584,11747.2116
000d7d20_1585,11747.2104
000d7d20_1586,11747.2088
000d7d20_1587,11747.2072
000d7d20_1588,11747.206
000d7d20_1589,11747.2044
000d7d20_1590,11747.2032
000d7d20_1591,11747.2016
000d7d20_1592,11747.2
000d7d20_1593,11747.1988
000d7d20_1594,11747.1972
000d7d20_1595,11747.195600000001
000d7d20_1596,11747.1944
000d7d20_1597,11747.1928
000d7d20_1598,11747.191200000001
000d7d20_1599,11747.19
000d7d20_1600,11747.188400000001
000d7d20_1601,11747.186800000001
000d7d20_1602,11747.1856
000d7d20_1603,11747.184000000001
000d7d20_1604,11747.182400000002
000d7d20_1605,11747.1812
000d7d20_1606,11747.179600000001
000d7d20_1607,11747.178
000d7d20_1608,11747.176800000001
000d7d20_1609,11747.175200000001
000d7d20_1610,11747.174
000d7d20_1611,11747.172400000001
000d7d20_1612,11747.170800000002
000d7d20_1613,11747.169600000001
000d7d20_1614,11747.168000000001
000d7d20_1615,11747.1664
000d7d20_1616,11747.165200000001
000d7d20_1617,11747.163600000002
000d7d20_1618,11747.162400000001
000d7d20_1619,11747.160800000001
