id,tvt
000d7d20_1442,11748.864726333104
000d7d20_1443,11748.883210976835
000d7d20_1444,11748.88294562057
000d7d20_1445,11748.882674485487
000d7d20_1446,11748.882409129219
000d7d20_1447,11748.929018772953
000d7d20_1448,11748.937378416687
000d7d20_1449,11748.937113060421
000d7d20_1450,11748.946222704155
000d7d20_1451,11748.945957347889
000d7d20_1452,11748.944941991622
000d7d20_1453,11748.963426635355
000d7d20_1454,11748.972536279089
000d7d20_1455,11748.971520922822
000d7d20_1456,11748.971255566556
000d7d20_1457,11748.97099021029
000d7d20_1458,11748.969974854024
000d7d20_1459,11748.969709497756
000d7d20_1460,11748.968694141491
000d7d20_1461,11748.97783486457
000d7d20_1462,11748.976819508303
000d7d20_1463,11748.975804152036
000d7d20_1464,11748.988033016953
000d7d20_1465,11748.996392660685
000d7d20_1466,11748.99537730442
000d7d20_1467,11749.016986948152
000d7d20_1468,11749.015971591887
000d7d20_1469,11749.02433123562
000d7d20_1470,11749.023315879354
000d7d20_1471,11749.022300523087
000d7d20_1472,11749.033785166821
000d7d20_1473,11749.0234258899
000d7d20_1474,11749.022410533635
000d7d20_1475,11749.021395177368
000d7d20_1476,11749.0203798211
000d7d20_1477,11749.019364464833
000d7d20_1478,11749.018349108568
000d7d20_1479,11748.998583752302
000d7d20_1480,11748.997568396035
000d7d20_1481,11748.996578340295
000d7d20_1482,11748.99556298403
000d7d20_1483,11748.993797627762
000d7d20_1484,11748.992782271496
000d7d20_1485,11748.99176691523
000d7d20_1486,11748.990001558963
000d7d20_1487,11748.988986202698
000d7d20_1488,11748.988001925776
000d7d20_1489,11748.986236569508
000d7d20_1490,11748.985221213243
000d7d20_1491,11748.974080856975
000d7d20_1492,11749.05744050071
000d7d20_1493,11749.055706223788
000d7d20_1494,11749.05469086752
000d7d20_1495,11749.062294732437
000d7d20_1496,11749.060529376171
000d7d20_1497,11749.068889019904
000d7d20_1498,11749.07649866364
000d7d20_1499,11749.084139386718
000d7d20_1500,11749.091749030451
000d7d20_1501,11749.100108674184
000d7d20_1502,11748.882718317918
000d7d20_1503,11748.880952961652
000d7d20_1504,11748.87921868473
000d7d20_1505,11748.877453328465
000d7d20_1506,11748.875687972197
000d7d20_1507,11748.874672615932
000d7d20_1508,11748.872901480847
000d7d20_1509,11748.87113612458
000d7d20_1510,11748.869370768314
000d7d20_1511,11748.867605412048
000d7d20_1512,11748.865840055782
000d7d20_1513,11748.864074699515
000d7d20_1514,11748.862309343249
000d7d20_1515,11748.860543986983
000d7d20_1516,11748.859528630717
000d7d20_1517,11748.85776327445
000d7d20_1518,11748.855997918185
000d7d20_1519,11748.8542267831
000d7d20_1520,11748.852461426834
000d7d20_1521,11748.850696070567
000d7d20_1522,11748.848899634957
000d7d20_1523,11748.847134278689
000d7d20_1524,11748.845368922424
000d7d20_1525,11748.843603566156
000d7d20_1526,11748.841838209892
000d7d20_1527,11748.84004177428
000d7d20_1528,11748.838276418013
000d7d20_1529,11748.836511061747
000d7d20_1530,11748.833989926665
000d7d20_1531,11748.832193491053
000d7d20_1532,11748.830428134786
000d7d20_1533,11748.82866277852
000d7d20_1534,11748.82686634291
000d7d20_1535,11748.975100986641
000d7d20_1536,11748.982710630376
000d7d20_1537,11748.980914194764
000d7d20_1538,11748.9885238385
000d7d20_1539,11748.98597162407
000d7d20_1540,11748.993581267803
000d7d20_1541,11749.023034832191
000d7d20_1542,11749.043144475927
000d7d20_1543,11748.997598040316
000d7d20_1544,11748.995832684051
000d7d20_1545,11748.99328624844
000d7d20_1546,11749.000895892174
000d7d20_1547,11748.999099456561
000d7d20_1548,11749.006703321478
000d7d20_1549,11749.004156885867
000d7d20_1550,11749.011735450256
000d7d20_1551,11749.01934509399
000d7d20_1552,11749.02692365838
000d7d20_1553,11749.033783302113
000d7d20_1554,11749.028861866502
000d7d20_1555,11748.83644043089
000d7d20_1556,11748.833888216463
000d7d20_1557,11748.832122860196
000d7d20_1558,11748.830326424586
000d7d20_1559,11748.828529988976
000d7d20_1560,11748.875983553364
000d7d20_1561,11748.874218197097
000d7d20_1562,11748.871671761486
000d7d20_1563,11748.869875325876
000d7d20_1564,11748.868073111447
000d7d20_1565,11748.865526675836
000d7d20_1566,11748.863730240226
000d7d20_1567,11748.861183804614
000d7d20_1568,11748.85941844835
000d7d20_1569,11748.857622012738
000d7d20_1570,11748.855075577128
000d7d20_1571,11748.853279141516
000d7d20_1572,11748.850726927089
000d7d20_1573,11748.848930491478
000d7d20_1574,11748.846384055867
000d7d20_1575,11748.844587620255
000d7d20_1576,11748.842041184645
000d7d20_1577,11748.840244749035
000d7d20_1578,11748.83766723408
000d7d20_1579,11748.835865019651
000d7d20_1580,11748.83331858404
000d7d20_1581,11748.83152214843
000d7d20_1582,11748.828975712819
000d7d20_1583,11748.827179277208
000d7d20_1584,11748.824632841599
000d7d20_1585,11748.822799547825
000d7d20_1586,11748.820253112213
000d7d20_1587,11748.817706676602
000d7d20_1588,11748.815910240992
000d7d20_1589,11748.788332726037
000d7d20_1590,11748.786536290427
000d7d20_1591,11748.783989854815
000d7d20_1592,11748.781437640388
000d7d20_1593,11748.779610125433
000d7d20_1594,11748.777063689822
000d7d20_1595,11748.774486174867
000d7d20_1596,11748.772689739257
000d7d20_1597,11748.770143303645
000d7d20_1598,11748.767591089218
000d7d20_1599,11748.765763574262
000d7d20_1600,11748.76321713865
000d7d20_1601,11748.76067070304
000d7d20_1602,11748.758843188085
000d7d20_1603,11748.756296752474
000d7d20_1604,11748.728744538046
000d7d20_1605,11748.726948102436
000d7d20_1606,11748.724401666825
000d7d20_1607,11748.72182415187
000d7d20_1608,11748.72002771626
000d7d20_1609,11748.717481280648
000d7d20_1610,11748.715684845038
000d7d20_1611,11748.713132630608
000d7d20_1612,11748.710586194999
000d7d20_1613,11748.708789759388
000d7d20_1614,11748.706243323777
000d7d20_1615,11748.703696888168
000d7d20_1616,11748.701900452555
000d7d20_1617,11748.699317158782
000d7d20_1618,11748.697520723172
000d7d20_1619,11748.694974287562
000d7d20_1620,11748.692458931295
000d7d20_1621,11748.690662495685
000d7d20_1622,11748.688116060073
000d7d20_1623,11748.685569624462
000d7d20_1624,11748.683767410033
000d7d20_1625,11748.681220974424
000d7d20_1626,11748.679424538814
000d7d20_1627,11748.676878103202
000d7d20_1628,11748.674331667591
000d7d20_1629,11748.67253523198
000d7d20_1630,11748.670019875713
000d7d20_1631,11748.668223440103
000d7d20_1632,11748.665671225675
000d7d20_1633,11748.663124790066
000d7d20_1634,11748.661328354454
000d7d20_1635,11748.658812998186
000d7d20_1636,11748.657016562576
000d7d20_1637,11748.654470126965
000d7d20_1638,11748.651923691355
000d7d20_1639,11748.65015255627
000d7d20_1640,11748.64760612066
000d7d20_1641,11748.64580968505
000d7d20_1642,11748.643294328784
000d7d20_1643,11748.641497893173
000d7d20_1644,11748.638951457562
000d7d20_1645,11748.636436101297
000d7d20_1646,11748.634639665685
000d7d20_1647,11748.6321185306
000d7d20_1648,11748.63032209499
000d7d20_1649,11748.627806738725
000d7d20_1650,11748.626010303113
000d7d20_1651,11748.623463867501
000d7d20_1652,11748.621698511237
000d7d20_1653,11748.619152075626
000d7d20_1654,11748.616636719358
000d7d20_1655,11748.614865584275
000d7d20_1656,11748.612319148664
000d7d20_1657,11748.610553792398
000d7d20_1658,11748.608007356786
000d7d20_1659,11748.60624200052
000d7d20_1660,11748.60369556491
000d7d20_1661,11748.601930208644
000d7d20_1662,11748.599414852377
000d7d20_1663,11748.596862637949
000d7d20_1664,11748.595097281683
000d7d20_1665,11748.592581925415
000d7d20_1666,11748.590785489805
000d7d20_1667,11748.58827013354
000d7d20_1668,11748.586504777273
000d7d20_1669,11748.608989421005
000d7d20_1670,11748.607192985395
000d7d20_1671,11748.604671850311
000d7d20_1672,11748.602906494045
000d7d20_1673,11748.60039113778
000d7d20_1674,11748.598625781511
000d7d20_1675,11748.596079345902
000d7d20_1676,11748.594313989635
000d7d20_1677,11748.59179863337
000d7d20_1678,11748.590033277102
000d7d20_1679,11748.587517920836
000d7d20_1680,11748.585746785751
000d7d20_1681,11748.583231429486
000d7d20_1682,11748.58146607322
000d7d20_1683,11748.578950716952
000d7d20_1684,11748.577185360688
