id,tvt
000d7d20_1442,11749.678823710521
000d7d20_1443,11749.692336880498
000d7d20_1444,11749.701160067949
000d7d20_1445,11749.709979341294
000d7d20_1446,11749.718797603064
000d7d20_1447,11749.73933217167
000d7d20_1448,11749.742801810205
000d7d20_1449,11749.751612781765
000d7d20_1450,11749.762765099425
000d7d20_1451,11749.771571276253
000d7d20_1452,11749.7726875753
000d7d20_1453,11749.786176509613
000d7d20_1454,11749.79731934223
000d7d20_1455,11749.798428586164
000d7d20_1456,11749.80722300443
000d7d20_1457,11749.816015110035
000d7d20_1458,11749.81711741596
000d7d20_1459,11749.825904935184
000d7d20_1460,11749.827002680675
000d7d20_1461,11749.838137185225
000d7d20_1462,11749.839230422105
000d7d20_1463,11749.84032142409
000d7d20_1464,11749.852221259389
000d7d20_1465,11749.85565158033
000d7d20_1466,11749.856735955103
000d7d20_1467,11749.870974396603
000d7d20_1468,11749.872054417703
000d7d20_1469,11749.875476031275
000d7d20_1470,11749.876551750174
000d7d20_1471,11749.877625337238
000d7d20_1472,11749.88182180531
000d7d20_1473,11749.880555187043
000d7d20_1474,11749.881622455578
000d7d20_1475,11749.88268764355
000d7d20_1476,11749.883750763753
000d7d20_1477,11749.884811828962
000d7d20_1478,11749.885870851944
000d7d20_1479,11749.882240345454
000d7d20_1480,11749.883295322243
000d7d20_1481,11749.88435462017
000d7d20_1482,11749.885405601697
000d7d20_1483,11749.878767104667
000d7d20_1484,11749.879814141785
000d7d20_1485,11749.880859225734
000d7d20_1486,11749.874214869196
000d7d20_1487,11749.875256084837
000d7d20_1488,11749.876303155153
000d7d20_1489,11749.86965305311
000d7d20_1490,11749.870688561186
000d7d20_1491,11749.861690942002
000d7d20_1492,11749.883816458168
000d7d20_1493,11749.877166642122
000d7d20_1494,11749.878194716777
000d7d20_1495,11749.873875769854
000d7d20_1496,11749.86721270332
000d7d20_1497,11749.87057908503
000d7d20_1498,11749.866256177536
000d7d20_1499,11749.861939263199
000d7d20_1500,11749.857612814872
000d7d20_1501,11749.860972114908
000d7d20_1502,11749.800392175805
000d7d20_1503,11749.79371676005
000d7d20_1504,11749.787047399965
000d7d20_1505,11749.78036856834
000d7d20_1506,11749.77368804747
000d7d20_1507,11749.774693349802
000d7d20_1508,11749.768008043062
000d7d20_1509,11749.761322529086
000d7d20_1510,11749.754635375584
000d7d20_1511,11749.747946594951
000d7d20_1512,11749.741256199582
000d7d20_1513,11749.734564201857
000d7d20_1514,11749.727870614139
000d7d20_1515,11749.72117544879
000d7d20_1516,11749.722166218155
000d7d20_1517,11749.715467934564
000d7d20_1518,11749.708768110348
000d7d20_1519,11749.70206531311
000d7d20_1520,11749.695362444561
000d7d20_1521,11749.688658072293
000d7d20_1522,11749.681944438738
000d7d20_1523,11749.675237095846
000d7d20_1524,11749.668528286038
000d7d20_1525,11749.661818021554
000d7d20_1526,11749.65510631463
000d7d20_1527,11749.648385407661
000d7d20_1528,11749.641670852525
000d7d20_1529,11749.634954891588
000d7d20_1530,11749.62054859234
000d7d20_1531,11749.613822086532
000d7d20_1532,11749.6071019813
000d7d20_1533,11749.600380518963
000d7d20_1534,11749.593649941833
000d7d20_1535,11749.624425801721
000d7d20_1536,11749.620044090909
000d7d20_1537,11749.613309551676
000d7d20_1538,11749.6089252358
000d7d20_1539,11749.594499170988
000d7d20_1540,11749.590112298409
000d7d20_1541,11749.59118514575
000d7d20_1542,11749.589920764742
000d7d20_1543,11749.572241127758
000d7d20_1544,11749.565505536508
000d7d20_1545,11749.551073463344
000d7d20_1546,11749.546679209949
000d7d20_1547,11749.539932248654
000d7d20_1548,11749.535534186422
000d7d20_1549,11749.52109738496
000d7d20_1550,11749.51669068138
000d7d20_1551,11749.51229060747
000d7d20_1552,11749.507881635505
000d7d20_1553,11749.495791817093
000d7d20_1554,11749.488255624485
000d7d20_1555,11749.433843339433
000d7d20_1556,11749.419397279135
000d7d20_1557,11749.412646864726
000d7d20_1558,11749.405887623709
000d7d20_1559,11749.39912733779
000d7d20_1560,11749.397178518828
000d7d20_1561,11749.390423948507
000d7d20_1562,11749.375973098986
000d7d20_1563,11749.36920875193
000d7d20_1564,11749.362441974448
000d7d20_1565,11749.34798816775
000d7d20_1566,11749.341220898925
000d7d20_1567,11749.326765179749
000d7d20_1568,11749.320003791834
000d7d20_1569,11749.313233707258
000d7d20_1570,11749.298775207613
000d7d20_1571,11749.292003304632
000d7d20_1572,11749.27754156533
000d7d20_1573,11749.270767890837
000d7d20_1574,11749.25630584815
000d7d20_1575,11749.249530448958
000d7d20_1576,11749.235066704943
000d7d20_1577,11749.228289627776
000d7d20_1578,11749.213816459276
000d7d20_1579,11749.207036306061
000d7d20_1580,11749.19256929934
000d7d20_1581,11749.185789006033
000d7d20_1582,11749.171320437756
000d7d20_1583,11749.164538606105
000d7d20_1584,11749.150068522682
000d7d20_1585,11749.143275984521
000d7d20_1586,11749.128804432274
000d7d20_1587,11749.114332162959
000d7d20_1588,11749.107546688125
000d7d20_1589,11749.086815249473
000d7d20_1590,11749.080028398197
000d7d20_1591,11749.065553375978
000d7d20_1592,11749.051076249616
000d7d20_1593,11749.04427965017
000d7d20_1594,11749.029802684096
000d7d20_1595,11749.015317323188
000d7d20_1596,11749.00852661858
000d7d20_1597,11748.994047811877
000d7d20_1598,11748.979566969821
000d7d20_1599,11748.9727667234
000d7d20_1600,11748.958286179004
000d7d20_1601,11748.9438050782
000d7d20_1602,11748.937003162539
000d7d20_1603,11748.922520983078
000d7d20_1604,11748.901786836646
000d7d20_1605,11748.894991124014
000d7d20_1606,11748.880507411823
000d7d20_1607,11748.86601544157
000d7d20_1608,11748.85921826426
000d7d20_1609,11748.844733121367
000d7d20_1610,11748.837935024198
000d7d20_1611,11748.823447539336
000d7d20_1612,11748.808961067476
000d7d20_1613,11748.802161675183
000d7d20_1614,11748.787674373714
000d7d20_1615,11748.773186674323
000d7d20_1616,11748.76638608824
000d7d20_1617,11748.751888412156
000d7d20_1618,11748.745087086365
000d7d20_1619,11748.730597907528
000d7d20_1620,11748.716116156676
000d7d20_1621,11748.709313805319
000d7d20_1622,11748.694823634465
000d7d20_1623,11748.68033315527
000d7d20_1624,11748.67352843418
000d7d20_1625,11748.65903737174
000d7d20_1626,11748.652233534376
000d7d20_1627,11748.637741933198
000d7d20_1628,11748.623250079314
000d7d20_1629,11748.616445483814
000d7d20_1630,11748.601960927615
000d7d20_1631,11748.59515588212
000d7d20_1632,11748.580661683516
000d7d20_1633,11748.566168732268
000d7d20_1634,11748.5593630947
000d7d20_1635,11748.544877551678
000d7d20_1636,11748.538071574545
000d7d20_1637,11748.523577944145
000d7d20_1638,11748.509084171466
000d7d20_1639,11748.502284092623
000d7d20_1640,11748.487790068328
000d7d20_1641,11748.480983434665
000d7d20_1642,11748.466496972429
000d7d20_1643,11748.459690152877
000d7d20_1644,11748.445195756773
000d7d20_1645,11748.430709064873
000d7d20_1646,11748.423902048406
000d7d20_1647,11748.409413813233
000d7d20_1648,11748.402606719974
000d7d20_1649,11748.38811987447
000d7d20_1650,11748.3813127479
000d7d20_1651,11748.366818120963
000d7d20_1652,11748.360018774325
000d7d20_1653,11748.345524179142
000d7d20_1654,11748.3310373859
