id,tvt
000d7d20_1442,11749.362968444137
000d7d20_1443,11749.362614635782
000d7d20_1444,11749.362260827427
000d7d20_1445,11749.361899313983
000d7d20_1446,11749.361545505626
000d7d20_1447,11749.361191697271
000d7d20_1448,11749.359837888916
000d7d20_1449,11749.359484080562
000d7d20_1450,11749.359130272205
000d7d20_1451,11749.35877646385
000d7d20_1452,11749.357422655496
000d7d20_1453,11749.35706884714
000d7d20_1454,11749.356715038786
000d7d20_1455,11749.35536123043
000d7d20_1456,11749.355007422077
000d7d20_1457,11749.35465361372
000d7d20_1458,11749.353299805365
000d7d20_1459,11749.352945997009
000d7d20_1460,11749.351592188654
000d7d20_1461,11749.351279819426
000d7d20_1462,11749.349926011071
000d7d20_1463,11749.348572202714
000d7d20_1464,11749.34821068927
000d7d20_1465,11749.346856880915
000d7d20_1466,11749.34550307256
000d7d20_1467,11749.345149264203
000d7d20_1468,11749.343795455849
000d7d20_1469,11749.342441647494
000d7d20_1470,11749.341087839139
000d7d20_1471,11749.339734030784
000d7d20_1472,11749.338380222429
000d7d20_1473,11749.3370678532
000d7d20_1474,11749.335714044844
000d7d20_1475,11749.334360236488
000d7d20_1476,11749.333006428134
000d7d20_1477,11749.331652619778
000d7d20_1478,11749.330298811423
000d7d20_1479,11749.32894500307
000d7d20_1480,11749.327591194713
000d7d20_1481,11749.326271120393
000d7d20_1482,11749.324917312038
000d7d20_1483,11749.322563503683
000d7d20_1484,11749.321209695328
000d7d20_1485,11749.319855886974
000d7d20_1486,11749.317502078618
000d7d20_1487,11749.316148270264
000d7d20_1488,11749.314835901034
000d7d20_1489,11749.312482092679
000d7d20_1490,11749.311128284324
000d7d20_1491,11749.308774475969
000d7d20_1492,11749.307420667614
000d7d20_1493,11749.305108298384
000d7d20_1494,11749.303754490029
000d7d20_1495,11749.301392976584
000d7d20_1496,11749.299039168229
000d7d20_1497,11749.297685359874
000d7d20_1498,11749.295331551519
000d7d20_1499,11749.293019182289
000d7d20_1500,11749.290665373934
000d7d20_1501,11749.289311565579
000d7d20_1502,11749.286957757224
000d7d20_1503,11749.284603948869
000d7d20_1504,11749.282291579639
000d7d20_1505,11749.279937771285
000d7d20_1506,11749.277583962928
000d7d20_1507,11749.276230154574
000d7d20_1508,11749.273868641129
000d7d20_1509,11749.271514832773
000d7d20_1510,11749.269161024418
000d7d20_1511,11749.266807216063
000d7d20_1512,11749.264453407706
000d7d20_1513,11749.262099599353
000d7d20_1514,11749.259745790998
000d7d20_1515,11749.257391982643
000d7d20_1516,11749.256038174288
000d7d20_1517,11749.25368436593
000d7d20_1518,11749.251330557578
000d7d20_1519,11749.24896904413
000d7d20_1520,11749.246615235777
000d7d20_1521,11749.24426142742
000d7d20_1522,11749.241866179942
000d7d20_1523,11749.239512371585
000d7d20_1524,11749.23715856323
000d7d20_1525,11749.234804754875
000d7d20_1526,11749.23245094652
000d7d20_1527,11749.23005569904
000d7d20_1528,11749.227701890683
000d7d20_1529,11749.22534808233
000d7d20_1530,11749.221986568884
000d7d20_1531,11749.219591321404
000d7d20_1532,11749.217237513047
000d7d20_1533,11749.214883704692
000d7d20_1534,11749.212488457211
000d7d20_1535,11749.210134648854
000d7d20_1536,11749.207780840501
000d7d20_1537,11749.205385593019
000d7d20_1538,11749.203031784666
000d7d20_1539,11749.199628832093
000d7d20_1540,11749.197275023738
000d7d20_1541,11749.194879776256
000d7d20_1542,11749.192525967903
000d7d20_1543,11749.19013072042
000d7d20_1544,11749.187776912067
000d7d20_1545,11749.184381664585
000d7d20_1546,11749.18202785623
000d7d20_1547,11749.179632608748
000d7d20_1548,11749.177271095305
000d7d20_1549,11749.173875847822
000d7d20_1550,11749.171480600342
000d7d20_1551,11749.169126791987
000d7d20_1552,11749.166731544507
000d7d20_1553,11749.16337773615
000d7d20_1554,11749.16098248867
000d7d20_1555,11749.158587241187
000d7d20_1556,11749.155184288617
000d7d20_1557,11749.152830480263
000d7d20_1558,11749.150435232781
000d7d20_1559,11749.1480399853
000d7d20_1560,11749.144644737818
000d7d20_1561,11749.142290929465
000d7d20_1562,11749.138895681983
000d7d20_1563,11749.136500434503
000d7d20_1564,11749.13409748193
000d7d20_1565,11749.13070223445
000d7d20_1566,11749.128306986968
000d7d20_1567,11749.124911739487
000d7d20_1568,11749.122557931134
000d7d20_1569,11749.120162683652
000d7d20_1570,11749.116767436171
000d7d20_1571,11749.11437218869
000d7d20_1572,11749.110969236119
000d7d20_1573,11749.108573988637
000d7d20_1574,11749.105178741156
000d7d20_1575,11749.102783493676
000d7d20_1576,11749.099388246193
000d7d20_1577,11749.096992998715
000d7d20_1578,11749.093556312107
000d7d20_1579,11749.091153359535
000d7d20_1580,11749.087758112055
000d7d20_1581,11749.085362864573
000d7d20_1582,11749.081967617092
000d7d20_1583,11749.079572369614
000d7d20_1584,11749.076177122131
000d7d20_1585,11749.073732730434
000d7d20_1586,11749.070337482952
000d7d20_1587,11749.066942235471
000d7d20_1588,11749.06454698799
000d7d20_1589,11749.061110301383
000d7d20_1590,11749.058715053903
000d7d20_1591,11749.05531980642
000d7d20_1592,11749.05191685385
000d7d20_1593,11749.049480167245
000d7d20_1594,11749.046084919763
000d7d20_1595,11749.042648233157
000d7d20_1596,11749.040252985676
000d7d20_1597,11749.036857738194
000d7d20_1598,11749.033454785624
000d7d20_1599,11749.031018099016
000d7d20_1600,11749.027622851534
000d7d20_1601,11749.024227604055
000d7d20_1602,11749.021790917446
000d7d20_1603,11749.018395669966
000d7d20_1604,11749.014992717395
000d7d20_1605,11749.012597469913
000d7d20_1606,11749.009202222433
000d7d20_1607,11749.005765535827
000d7d20_1608,11749.003370288345
000d7d20_1609,11748.999975040864
000d7d20_1610,11748.997579793382
000d7d20_1611,11748.994176840812
000d7d20_1612,11748.990781593331
000d7d20_1613,11748.98838634585
000d7d20_1614,11748.98499109837
000d7d20_1615,11748.981595850888
000d7d20_1616,11748.979200603408
000d7d20_1617,11748.97575621171
000d7d20_1618,11748.973360964228
000d7d20_1619,11748.96996571675
000d7d20_1620,11748.966611908392
000d7d20_1621,11748.964216660912
000d7d20_1622,11748.960821413431
000d7d20_1623,11748.957426165949
000d7d20_1624,11748.955023213379
000d7d20_1625,11748.951627965898
000d7d20_1626,11748.949232718418
000d7d20_1627,11748.945837470936
000d7d20_1628,11748.942442223455
000d7d20_1629,11748.940046975975
000d7d20_1630,11748.936693167618
000d7d20_1631,11748.934297920137
000d7d20_1632,11748.930894967567
000d7d20_1633,11748.927499720086
000d7d20_1634,11748.925104472604
000d7d20_1635,11748.921750664249
000d7d20_1636,11748.919355416769
000d7d20_1637,11748.915960169286
000d7d20_1638,11748.912564921808
000d7d20_1639,11748.91020340836
000d7d20_1640,11748.90680816088
000d7d20_1641,11748.904412913398
000d7d20_1642,11748.901059105045
000d7d20_1643,11748.898663857562
000d7d20_1644,11748.895268610082
000d7d20_1645,11748.891914801728
000d7d20_1646,11748.889519554246
000d7d20_1647,11748.886158040801
000d7d20_1648,11748.883762793319
000d7d20_1649,11748.880408984965
000d7d20_1650,11748.878013737483
000d7d20_1651,11748.874618490003
000d7d20_1652,11748.872264681648
000d7d20_1653,11748.868869434167
000d7d20_1654,11748.865515625812
000d7d20_1655,11748.863154112367
000d7d20_1656,11748.859758864886
000d7d20_1657,11748.85740505653
000d7d20_1658,11748.854009809049
000d7d20_1659,11748.851656000694
000d7d20_1660,11748.848260753213
000d7d20_1661,11748.845906944858
000d7d20_1662,11748.842553136503
000d7d20_1663,11748.83915018393
000d7d20_1664,11748.836796375577
000d7d20_1665,11748.83344256722
000d7d20_1666,11748.83104731974
000d7d20_1667,11748.827693511384
000d7d20_1668,11748.825339703031
000d7d20_1669,11748.821985894674
000d7d20_1670,11748.819590647194
000d7d20_1671,11748.816229133748
000d7d20_1672,11748.813875325392
000d7d20_1673,11748.810521517038
000d7d20_1674,11748.808167708681
000d7d20_1675,11748.804772461202
000d7d20_1676,11748.802418652847
000d7d20_1677,11748.799064844492
000d7d20_1678,11748.796711036137
000d7d20_1679,11748.793357227782
000d7d20_1680,11748.790995714335
000d7d20_1681,11748.787641905981
000d7d20_1682,11748.785288097624
